transaction_id,amount_usd,transaction_type,industry,reported_by_authority,risk_score,shell_co_involved
TX0000000014,2973516.598392909,Property Purchase,Real Estate,False,6,3
TX0000009073,4405551.869888212,Property Purchase,Luxury Goods,False,3,3
TX0000008005,463601.6791338554,Property Purchase,Finance,False,6,7
TX0000009902,3608168.120228957,Offshore Transfer,Casinos,False,7,1
TX0000008201,561797.4694108744,Offshore Transfer,Luxury Goods,False,9,4
TX0000003874,3447258.1236234354,Cash Withdrawal,Arms Trade,True,6,3
TX0000006420,1295170.675748574,Property Purchase,Construction,False,1,4
TX0000005962,322710.33746111795,Stocks Transfer,Arms Trade,False,10,7
TX0000003987,2059635.5360223253,Offshore Transfer,Casinos,False,6,9
TX0000001427,4101990.4647828736,Cryptocurrency,Finance,True,9,1
TX0000003893,1649713.6318789136,Cash Withdrawal,Real Estate,True,3,6
TX0000002699,1179102.0369509854,Offshore Transfer,Luxury Goods,False,1,8
TX0000003786,1338449.6102792192,Property Purchase,Finance,False,10,7
TX0000003978,1495795.6335270184,Stocks Transfer,Casinos,False,9,3
TX0000008825,4874627.079104475,Property Purchase,Luxury Goods,False,3,0
TX0000000893,4351966.538819158,Cryptocurrency,Luxury Goods,False,9,1
TX0000007611,1427256.0502810825,Cash Withdrawal,Finance,False,5,1
TX0000003753,4540999.197034504,Stocks Transfer,Real Estate,True,7,0
TX0000007254,4060408.927670062,Cash Withdrawal,Construction,False,7,1
TX0000009834,3294854.6893872223,Stocks Transfer,Real Estate,False,7,8
TX0000004778,4767860.218660523,Stocks Transfer,Construction,False,3,9
TX0000002228,2323920.7834291407,Stocks Transfer,Casinos,True,5,2
TX0000005666,2262677.0694752545,Cash Withdrawal,Construction,False,10,4
TX0000005770,4568491.289906145,Property Purchase,Construction,False,3,2
TX0000004585,1544002.605345374,Property Purchase,Casinos,False,6,1
TX0000003696,635317.1395739221,Stocks Transfer,Real Estate,False,8,5
TX0000002999,2615777.1415260783,Stocks Transfer,Casinos,False,6,9
TX0000009698,1941009.392044972,Property Purchase,Arms Trade,True,5,4
TX0000000709,2513942.798296438,Cash Withdrawal,Finance,True,10,2
TX0000004209,864466.8147674236,Cryptocurrency,Arms Trade,False,4,2
TX0000004088,1217342.1947147562,Offshore Transfer,Luxury Goods,False,4,4
TX0000000224,1972848.2535480624,Cryptocurrency,Construction,True,7,9
TX0000001942,70495.98509377791,Property Purchase,Real Estate,True,4,1
TX0000001682,326554.87403545954,Offshore Transfer,Construction,True,7,4
TX0000000664,2869718.907751761,Cash Withdrawal,Oil & Gas,False,9,3
TX0000001274,321869.4618526677,Stocks Transfer,Arms Trade,True,1,3
TX0000001162,423251.2507634487,Offshore Transfer,Luxury Goods,False,3,7
TX0000008067,4162267.886022756,Stocks Transfer,Luxury Goods,False,4,4
TX0000004799,1819673.571874279,Cash Withdrawal,Arms Trade,False,10,1
TX0000006002,1090345.492561292,Property Purchase,Construction,False,9,8
TX0000007597,3493586.4705837443,Property Purchase,Luxury Goods,False,4,1
TX0000003972,588179.5744491471,Property Purchase,Casinos,True,3,5
TX0000006346,1522700.613542995,Cryptocurrency,Oil & Gas,False,6,3
TX0000009454,297090.2807626224,Property Purchase,Construction,True,9,5
TX0000007692,1814094.653103243,Cryptocurrency,Construction,False,1,0
TX0000000477,4241993.597116972,Cash Withdrawal,Finance,True,7,3
TX0000001107,3917200.96406515,Property Purchase,Real Estate,False,4,2
TX0000006378,2237354.9952732897,Cash Withdrawal,Casinos,False,7,1
TX0000008669,3758250.621057477,Cryptocurrency,Real Estate,True,8,8
TX0000006857,2149755.3624390475,Property Purchase,Real Estate,False,5,3
TX0000003842,1048024.9836464856,Offshore Transfer,Oil & Gas,False,7,3
TX0000009496,3157871.51087092,Stocks Transfer,Real Estate,False,1,2
TX0000002240,2392571.053433077,Stocks Transfer,Casinos,False,4,6
TX0000009404,949444.8168097252,Cash Withdrawal,Construction,False,10,1
TX0000008333,1025244.9904944968,Property Purchase,Casinos,True,2,3
TX0000000336,1182828.79219136,Stocks Transfer,Luxury Goods,False,7,2
TX0000008725,3868587.80394396,Cryptocurrency,Finance,False,7,3
TX0000001738,1667752.628545538,Cash Withdrawal,Construction,False,2,2
TX0000008994,1093107.281077184,Cash Withdrawal,Luxury Goods,False,5,2
TX0000000603,2653616.1637296844,Stocks Transfer,Construction,False,9,1
TX0000006393,1143443.9951829168,Property Purchase,Real Estate,False,2,5
TX0000003968,1429921.9697360187,Cash Withdrawal,Luxury Goods,False,2,9
TX0000004097,2806635.275074773,Cryptocurrency,Arms Trade,False,1,2
TX0000007085,1994555.095759089,Property Purchase,Real Estate,False,2,6
TX0000008151,860460.4730285592,Property Purchase,Arms Trade,False,1,1
TX0000002309,415978.68531535566,Property Purchase,Luxury Goods,True,5,0
TX0000000087,3558410.5212000115,Offshore Transfer,Casinos,False,10,1
TX0000001495,726600.2154345246,Property Purchase,Luxury Goods,True,5,2
TX0000007321,4273158.753913768,Stocks Transfer,Finance,False,8,0
TX0000004725,2926625.8698762506,Cryptocurrency,Construction,False,4,8
TX0000000217,2690235.548214385,Property Purchase,Oil & Gas,False,7,5
TX0000002020,2388820.778679669,Property Purchase,Oil & Gas,False,2,9
TX0000004926,3317863.26119699,Stocks Transfer,Finance,False,5,7
TX0000001418,776044.5400499527,Stocks Transfer,Arms Trade,True,6,5
TX0000003373,4421769.73450268,Offshore Transfer,Finance,False,8,0
TX0000002008,3442444.1382359806,Offshore Transfer,Finance,False,8,6
TX0000009146,2387117.174834757,Offshore Transfer,Arms Trade,True,1,7
TX0000003916,3367778.353184317,Cryptocurrency,Casinos,False,9,1
TX0000009567,3930380.484174779,Cash Withdrawal,Finance,False,1,9
TX0000003746,4878270.646952589,Offshore Transfer,Luxury Goods,True,4,4
TX0000003447,1528147.8568895825,Property Purchase,Luxury Goods,False,1,6
TX0000007661,3960729.974862477,Property Purchase,Finance,False,9,2
TX0000003213,3192519.9927963745,Property Purchase,Casinos,False,9,6
TX0000003721,4744978.513678334,Cash Withdrawal,Real Estate,False,1,2
TX0000001230,1901978.8619954537,Stocks Transfer,Construction,False,3,5
TX0000006140,3089496.558468949,Cash Withdrawal,Finance,False,10,7
TX0000007747,685645.4821148452,Property Purchase,Casinos,False,2,1
TX0000002916,1854888.868433995,Cash Withdrawal,Arms Trade,False,10,1
TX0000008064,1323940.0548843448,Offshore Transfer,Arms Trade,False,3,2
TX0000006716,777468.4446926396,Cash Withdrawal,Luxury Goods,False,10,6
TX0000001454,3608467.322535725,Property Purchase,Arms Trade,False,6,8
TX0000001315,2094927.7200381693,Cash Withdrawal,Construction,False,8,0
TX0000002642,4803430.692607082,Offshore Transfer,Real Estate,True,1,7
TX0000005887,2180124.544703638,Offshore Transfer,Finance,False,10,2
TX0000006837,3111684.835049579,Cash Withdrawal,Arms Trade,False,2,3
TX0000005421,233642.5786833315,Cryptocurrency,Casinos,False,4,1
TX0000006038,2606061.1095792856,Cryptocurrency,Finance,False,7,6
TX0000002818,2032192.947443846,Offshore Transfer,Finance,False,7,0
TX0000004035,4356133.78487208,Cash Withdrawal,Real Estate,False,7,7
TX0000005696,1833186.1397939057,Cash Withdrawal,Oil & Gas,False,2,8
TX0000005362,2168404.992926013,Offshore Transfer,Real Estate,False,5,2
TX0000009515,4280962.719370493,Cryptocurrency,Real Estate,False,10,6
TX0000001003,1560453.299275508,Cash Withdrawal,Finance,False,6,8
TX0000001925,681893.0406654261,Offshore Transfer,Luxury Goods,False,6,6
TX0000004178,1508469.0041279632,Property Purchase,Finance,False,6,9
TX0000001615,3130894.226276805,Property Purchase,Construction,False,10,8
TX0000005193,259929.58091846612,Cryptocurrency,Construction,False,10,1
TX0000004539,1632212.2343098205,Cryptocurrency,Casinos,False,6,3
TX0000000066,4033119.739716937,Cash Withdrawal,Finance,False,2,3
TX0000005397,1435089.4655092258,Offshore Transfer,Construction,False,8,0
TX0000001651,1870081.829547083,Property Purchase,Finance,False,6,4
TX0000003856,3532517.1487414087,Property Purchase,Oil & Gas,False,7,6
TX0000009822,4362273.116860997,Stocks Transfer,Arms Trade,False,10,2
TX0000005489,4619969.735363271,Property Purchase,Luxury Goods,False,8,6
TX0000006109,3451436.146852059,Stocks Transfer,Arms Trade,False,10,0
TX0000001270,3532573.0796523504,Stocks Transfer,Construction,False,1,4
TX0000008148,1790139.8412960158,Stocks Transfer,Construction,False,5,6
TX0000009457,2272300.0859136432,Cryptocurrency,Arms Trade,False,3,9
TX0000005980,3064274.086101476,Stocks Transfer,Oil & Gas,False,1,4
TX0000002022,4928928.704953398,Offshore Transfer,Finance,True,9,7
TX0000004999,3443561.56649765,Stocks Transfer,Luxury Goods,False,4,1
TX0000006468,2046912.7135145336,Cash Withdrawal,Arms Trade,False,9,2
TX0000009092,71362.17799401417,Stocks Transfer,Luxury Goods,False,4,5
TX0000003854,2390546.45708811,Property Purchase,Finance,False,3,7
TX0000001382,2422378.5360413785,Cryptocurrency,Real Estate,False,9,3
TX0000007791,3599034.0466765976,Cash Withdrawal,Arms Trade,False,8,4
TX0000002965,1419769.6006127633,Offshore Transfer,Oil & Gas,False,3,4
TX0000003203,1441847.2676010514,Offshore Transfer,Casinos,False,3,0
TX0000001649,3996283.9196991487,Cash Withdrawal,Arms Trade,False,7,1
TX0000009316,1980304.3163323144,Property Purchase,Casinos,False,9,1
TX0000000272,4888814.461994885,Cryptocurrency,Real Estate,False,5,5
TX0000004126,3050545.8124404736,Cryptocurrency,Luxury Goods,False,4,0
TX0000009207,4808958.5572604695,Property Purchase,Real Estate,False,7,4
TX0000007283,1299419.671267011,Offshore Transfer,Finance,False,6,1
TX0000004715,4252400.7684060205,Cash Withdrawal,Construction,True,8,9
TX0000004769,4104758.878994775,Offshore Transfer,Casinos,True,1,3
TX0000008145,4653142.763493661,Cryptocurrency,Real Estate,True,1,5
TX0000005331,2276735.6603391804,Cryptocurrency,Finance,False,9,5
TX0000003946,2411978.551325863,Offshore Transfer,Oil & Gas,False,9,1
TX0000003791,4547305.309788059,Property Purchase,Arms Trade,False,9,0
TX0000003615,4562708.559431144,Offshore Transfer,Oil & Gas,False,8,1
TX0000003750,2699416.774469768,Property Purchase,Oil & Gas,False,1,8
TX0000006938,1167831.1407533512,Property Purchase,Real Estate,False,8,2
TX0000007601,4712162.877504367,Stocks Transfer,Casinos,False,9,2
TX0000001522,4449425.810903036,Cryptocurrency,Oil & Gas,False,2,7
TX0000007860,3179490.105386331,Offshore Transfer,Arms Trade,False,1,4
TX0000001348,266320.26345763775,Offshore Transfer,Finance,False,6,8
TX0000002593,1628891.9918662691,Stocks Transfer,Finance,True,10,7
TX0000005185,3247377.755263827,Cryptocurrency,Arms Trade,False,3,1
TX0000003249,44147.34776211663,Offshore Transfer,Real Estate,False,6,3
TX0000000925,390086.2526298446,Cash Withdrawal,Construction,False,10,0
TX0000007466,3960492.4479267374,Property Purchase,Finance,False,1,1
TX0000003302,2424914.404728898,Cash Withdrawal,Real Estate,False,6,1
TX0000003896,354337.4611718059,Offshore Transfer,Real Estate,False,4,8
TX0000004296,828532.1210503648,Property Purchase,Oil & Gas,False,2,5
TX0000006091,1392352.5448459429,Stocks Transfer,Arms Trade,True,7,6
TX0000006187,3623438.862781802,Cryptocurrency,Finance,False,2,8
TX0000003244,1748882.6131838695,Property Purchase,Luxury Goods,False,10,7
TX0000004606,4800295.508256068,Cash Withdrawal,Arms Trade,False,9,2
TX0000001876,1250154.9916761604,Stocks Transfer,Arms Trade,False,5,6
TX0000006387,901880.281735565,Cryptocurrency,Luxury Goods,False,4,7
TX0000004991,2161263.751406365,Cash Withdrawal,Luxury Goods,False,10,0
TX0000003334,2645531.303506444,Cash Withdrawal,Luxury Goods,True,1,9
TX0000004321,899419.9735779864,Cash Withdrawal,Arms Trade,False,8,5
TX0000000724,4063112.833885981,Property Purchase,Arms Trade,True,3,6
TX0000000854,2375609.965421649,Cash Withdrawal,Casinos,False,5,5
TX0000009188,3376353.907468415,Cryptocurrency,Real Estate,True,6,9
TX0000009986,4047890.8336606952,Property Purchase,Oil & Gas,True,7,5
TX0000005942,513878.8878593865,Stocks Transfer,Arms Trade,False,5,3
TX0000004824,3253161.7262272714,Cash Withdrawal,Arms Trade,True,2,6
TX0000007990,1066457.3658743226,Offshore Transfer,Arms Trade,False,5,2
TX0000001072,1234633.4612220067,Cryptocurrency,Luxury Goods,False,10,4
TX0000000795,1076145.7359691395,Cryptocurrency,Finance,False,5,5
TX0000000600,279543.2832624032,Cash Withdrawal,Luxury Goods,False,8,4
TX0000004368,3498683.8033140297,Cryptocurrency,Oil & Gas,False,3,3
TX0000000694,4088470.7880169,Cash Withdrawal,Luxury Goods,False,9,3
TX0000005109,707800.4756233908,Property Purchase,Finance,False,8,4
TX0000007313,2130324.2386058,Offshore Transfer,Oil & Gas,False,4,8
TX0000006298,2815083.8033634685,Offshore Transfer,Oil & Gas,False,5,1
TX0000007007,1362365.9604825226,Cash Withdrawal,Arms Trade,False,6,0
TX0000000052,964719.8399996272,Offshore Transfer,Construction,False,10,2
TX0000005104,1408220.5362428385,Stocks Transfer,Luxury Goods,True,1,0
TX0000002274,1895998.1093565708,Offshore Transfer,Finance,False,9,3
TX0000006623,2993103.461664314,Property Purchase,Construction,False,10,4
TX0000004917,2961898.50634704,Cryptocurrency,Construction,True,8,0
TX0000006342,3456207.9152491703,Property Purchase,Arms Trade,False,9,0
TX0000007424,2791304.6495639696,Cash Withdrawal,Arms Trade,False,5,7
TX0000006497,2325320.6702030995,Cash Withdrawal,Finance,False,6,5
TX0000000873,3137834.5734992903,Offshore Transfer,Finance,True,6,3
TX0000002998,2727573.3325746325,Offshore Transfer,Luxury Goods,False,2,3
TX0000008879,3859041.1037173546,Stocks Transfer,Oil & Gas,True,10,3
TX0000000238,3809418.0002676887,Property Purchase,Finance,False,7,5
TX0000009520,530181.2684224949,Property Purchase,Casinos,False,4,3
TX0000005327,1361373.6065188935,Stocks Transfer,Oil & Gas,False,4,7
TX0000004942,3596536.7209728304,Cryptocurrency,Construction,False,3,9
TX0000008763,4528744.307221097,Cryptocurrency,Finance,False,4,2
TX0000003126,3908066.409376672,Cash Withdrawal,Finance,False,1,2
TX0000006061,1491132.1218413997,Cryptocurrency,Construction,False,5,1
TX0000004289,1495618.7759382257,Cryptocurrency,Oil & Gas,False,10,3
TX0000004443,1430357.5389984846,Cash Withdrawal,Oil & Gas,True,10,0
TX0000005940,1005041.6148254224,Cryptocurrency,Finance,False,10,2
TX0000006702,3533226.1409016973,Property Purchase,Construction,False,3,7
TX0000008359,1938254.1631791175,Offshore Transfer,Casinos,False,4,5
TX0000006502,215233.59669718632,Property Purchase,Oil & Gas,False,9,9
TX0000003686,2339769.613728309,Cash Withdrawal,Casinos,False,3,2
TX0000007161,3583397.918532524,Property Purchase,Luxury Goods,False,8,8
TX0000006596,995062.0669327424,Cash Withdrawal,Oil & Gas,False,7,5
TX0000008399,2604930.9774892987,Offshore Transfer,Finance,False,5,7
TX0000006290,4339322.796915853,Cryptocurrency,Real Estate,False,1,8
TX0000006312,4868272.053893027,Cryptocurrency,Construction,False,8,4
TX0000000349,3499233.7328612017,Cash Withdrawal,Real Estate,False,2,6
TX0000000295,4210484.388696003,Offshore Transfer,Arms Trade,False,5,0
TX0000001046,3553652.763556842,Offshore Transfer,Real Estate,False,8,2
TX0000004983,4916684.269349107,Offshore Transfer,Real Estate,False,10,5
TX0000003597,119046.7351594544,Cash Withdrawal,Luxury Goods,False,3,3
TX0000003209,4143393.756921056,Property Purchase,Arms Trade,False,3,0
TX0000003659,3644731.974072536,Cash Withdrawal,Real Estate,False,8,7
TX0000007158,2884666.759286565,Cash Withdrawal,Arms Trade,False,6,0
TX0000001887,1603388.8859395734,Cryptocurrency,Luxury Goods,True,3,6
TX0000001376,1505954.7895160806,Property Purchase,Real Estate,False,9,0
TX0000001814,2908675.088720564,Stocks Transfer,Construction,False,9,2
TX0000005129,4218240.18577966,Property Purchase,Construction,False,4,3
TX0000002273,3333473.324952476,Property Purchase,Finance,False,8,4
TX0000004341,2961178.185871345,Property Purchase,Construction,False,9,5
TX0000001976,3964595.202766511,Cash Withdrawal,Oil & Gas,False,3,6
TX0000005192,3801848.2406693418,Cryptocurrency,Real Estate,False,5,0
TX0000006164,3434691.916467288,Property Purchase,Real Estate,False,4,9
TX0000005814,3336555.618144324,Stocks Transfer,Construction,True,5,4
TX0000003331,2264619.3464937806,Cash Withdrawal,Real Estate,False,1,6
TX0000005134,1598771.093453819,Cryptocurrency,Luxury Goods,True,6,0
TX0000002425,2965612.954982523,Cash Withdrawal,Arms Trade,True,2,7
TX0000006506,60462.90786125318,Cryptocurrency,Arms Trade,False,1,2
TX0000006958,4415520.159167353,Offshore Transfer,Construction,False,7,9
TX0000006153,4307127.92768229,Offshore Transfer,Casinos,False,4,3
TX0000000618,1380240.847029223,Property Purchase,Oil & Gas,False,6,4
TX0000002055,2732691.2910661944,Offshore Transfer,Construction,True,10,0
TX0000006699,1098832.7384550262,Property Purchase,Casinos,True,1,1
TX0000008245,690195.3942655709,Stocks Transfer,Arms Trade,True,9,7
TX0000002441,1043226.5660301542,Property Purchase,Casinos,False,4,9
TX0000006859,1290029.5502684556,Offshore Transfer,Casinos,False,2,8
TX0000004493,3802610.48446577,Cryptocurrency,Oil & Gas,True,4,9
TX0000003889,3529962.6671609576,Property Purchase,Real Estate,True,3,2
TX0000004748,4469387.950340073,Offshore Transfer,Construction,False,7,8
TX0000005257,2039797.887713173,Offshore Transfer,Oil & Gas,False,6,5
TX0000006802,1292521.152994234,Cash Withdrawal,Finance,True,9,9
TX0000004599,4803219.376949258,Cryptocurrency,Casinos,False,6,2
TX0000005309,2704552.0338778244,Cryptocurrency,Oil & Gas,True,10,7
TX0000007751,232132.9638120976,Offshore Transfer,Arms Trade,True,10,6
TX0000004385,1457417.699873723,Property Purchase,Luxury Goods,False,8,0
TX0000001655,2906422.06122652,Cash Withdrawal,Oil & Gas,False,1,3
TX0000005218,714887.0176542155,Cryptocurrency,Oil & Gas,False,2,0
TX0000007421,773506.1184101556,Cryptocurrency,Arms Trade,False,3,6
TX0000005490,3356302.785098562,Property Purchase,Luxury Goods,True,8,2
TX0000002555,733777.4699379255,Offshore Transfer,Arms Trade,False,1,3
TX0000002512,897250.2845330256,Cash Withdrawal,Oil & Gas,True,3,6
TX0000005007,2400378.411177607,Cryptocurrency,Luxury Goods,False,10,1
TX0000004815,2288019.4972068863,Cryptocurrency,Finance,False,8,5
TX0000007846,1305837.637637847,Offshore Transfer,Casinos,False,4,2
TX0000002676,3920474.917894126,Cryptocurrency,Finance,False,7,9
TX0000001199,2682116.8586850967,Cryptocurrency,Real Estate,False,3,6
TX0000006496,1802559.051627061,Property Purchase,Real Estate,False,7,3
TX0000002236,215132.8568415705,Stocks Transfer,Luxury Goods,False,10,2
TX0000003148,2960088.8373734737,Stocks Transfer,Construction,False,5,3
TX0000004975,1020617.4686959716,Cash Withdrawal,Casinos,False,10,5
TX0000006687,2769003.0793242743,Property Purchase,Construction,False,1,7
TX0000002185,2346925.4600563818,Cryptocurrency,Casinos,False,5,9
TX0000003653,956438.3519413451,Offshore Transfer,Finance,False,9,3
TX0000007252,4697242.892394516,Cryptocurrency,Construction,True,2,1
TX0000003268,4294805.783927947,Property Purchase,Luxury Goods,False,1,9
TX0000007797,4929146.964266171,Property Purchase,Arms Trade,False,1,4
TX0000009306,2538512.475505937,Cryptocurrency,Real Estate,False,3,3
TX0000009601,4694351.251142859,Offshore Transfer,Finance,True,4,5
TX0000002580,3484763.815285444,Offshore Transfer,Oil & Gas,True,10,2
TX0000005288,1564040.07023442,Cash Withdrawal,Finance,False,7,4
TX0000000537,2704664.609452701,Property Purchase,Luxury Goods,False,3,6
TX0000009383,1389641.3036484644,Offshore Transfer,Casinos,True,5,2
TX0000008135,4334767.472201548,Stocks Transfer,Casinos,False,5,5
TX0000006752,1873072.368905702,Property Purchase,Finance,False,3,7
TX0000007735,3467257.0390887456,Cash Withdrawal,Casinos,False,4,4
TX0000001319,4846290.889660563,Cryptocurrency,Real Estate,False,5,6
TX0000004885,3455744.1487604105,Cryptocurrency,Luxury Goods,False,1,8
TX0000008817,350677.4755289059,Property Purchase,Construction,False,5,4
TX0000006801,3105454.047349986,Offshore Transfer,Finance,True,3,1
TX0000000024,2556050.525329268,Cash Withdrawal,Casinos,False,8,5
TX0000004733,758819.9387237773,Cash Withdrawal,Construction,False,9,4
TX0000009004,630480.1410172012,Property Purchase,Finance,False,5,7
TX0000002932,4657500.52748624,Cryptocurrency,Arms Trade,False,8,9
TX0000008631,429630.2647224704,Stocks Transfer,Oil & Gas,False,9,8
TX0000006229,447761.8786955923,Offshore Transfer,Real Estate,False,10,0
TX0000003038,3442724.305547546,Cash Withdrawal,Construction,True,7,4
TX0000004327,2457442.562833163,Offshore Transfer,Luxury Goods,True,1,0
TX0000004909,131375.1308330606,Stocks Transfer,Arms Trade,False,8,4
TX0000000524,2134960.378233608,Stocks Transfer,Real Estate,False,3,9
TX0000001508,664866.6757082673,Cash Withdrawal,Finance,False,4,4
TX0000009162,3234159.026191444,Stocks Transfer,Luxury Goods,False,5,0
TX0000009853,4827002.415177076,Offshore Transfer,Real Estate,False,5,5
TX0000002178,627381.621247902,Stocks Transfer,Casinos,True,1,5
TX0000004064,76409.56458038052,Cryptocurrency,Construction,False,1,4
TX0000007571,99930.50116343,Cash Withdrawal,Casinos,False,10,2
TX0000006835,3239227.3321468723,Property Purchase,Arms Trade,False,2,1
TX0000007244,1596241.4158783802,Cryptocurrency,Arms Trade,False,1,5
TX0000005078,3892905.79862606,Property Purchase,Finance,False,6,8
TX0000000556,1967731.6592212936,Cryptocurrency,Real Estate,False,3,7
TX0000002951,202813.08321089705,Cash Withdrawal,Oil & Gas,False,8,2
TX0000004169,2545031.2195686228,Stocks Transfer,Real Estate,False,7,5
TX0000007905,4091661.137609017,Property Purchase,Casinos,False,7,1
TX0000009855,1152963.072227394,Cash Withdrawal,Real Estate,False,6,5
TX0000006754,4992934.248625676,Offshore Transfer,Arms Trade,False,6,5
TX0000001121,3356733.6200353294,Cash Withdrawal,Real Estate,False,7,4
TX0000005822,817270.1580378031,Property Purchase,Arms Trade,False,2,2
TX0000008189,2380388.5742769614,Cryptocurrency,Casinos,False,1,7
TX0000008243,2965725.817877379,Stocks Transfer,Luxury Goods,False,4,7
TX0000009637,2679051.645838361,Offshore Transfer,Luxury Goods,False,9,2
TX0000001236,3578215.864119027,Stocks Transfer,Luxury Goods,True,6,7
TX0000000476,3659282.015789887,Cash Withdrawal,Real Estate,False,2,0
TX0000007876,2004392.0335022383,Cash Withdrawal,Luxury Goods,True,3,4
TX0000004513,913640.40769667,Property Purchase,Construction,False,5,6
TX0000000368,4062511.540429859,Stocks Transfer,Arms Trade,False,6,9
TX0000003262,4320079.801632977,Offshore Transfer,Casinos,False,9,2
TX0000008784,4312180.371466203,Property Purchase,Oil & Gas,False,2,8
TX0000006432,1173631.0517376943,Property Purchase,Real Estate,False,8,3
TX0000002849,4819035.992951522,Cryptocurrency,Real Estate,False,3,1
TX0000006391,1575357.8417169675,Cash Withdrawal,Finance,True,9,8
TX0000008386,848474.4777215861,Stocks Transfer,Casinos,False,5,0
TX0000002781,2105256.6676396667,Cash Withdrawal,Arms Trade,True,4,0
TX0000004752,1580308.9160218986,Property Purchase,Oil & Gas,False,5,6
TX0000009136,3076499.148636434,Offshore Transfer,Casinos,True,6,3
TX0000008032,1219393.9888606542,Offshore Transfer,Construction,False,6,2
TX0000001059,146272.59641700782,Stocks Transfer,Construction,False,5,7
TX0000003544,2159597.3262461643,Offshore Transfer,Real Estate,False,6,7
TX0000006730,2121448.5080642663,Property Purchase,Oil & Gas,True,4,4
TX0000000666,4878622.116102295,Cryptocurrency,Real Estate,False,2,0
TX0000003374,328405.76714427624,Property Purchase,Oil & Gas,False,9,2
TX0000005001,2543395.880486835,Cryptocurrency,Construction,False,4,2
TX0000000428,4623772.521153155,Cash Withdrawal,Real Estate,False,10,7
TX0000004158,302935.07476133056,Stocks Transfer,Luxury Goods,False,8,5
TX0000009569,2666015.381057776,Cryptocurrency,Real Estate,False,7,2
TX0000009066,1197484.2585116369,Cryptocurrency,Finance,False,5,0
TX0000009542,3238384.453765147,Property Purchase,Real Estate,False,1,2
TX0000003610,2129589.381131065,Cryptocurrency,Arms Trade,False,7,9
TX0000004002,1958933.132574456,Stocks Transfer,Oil & Gas,False,10,9
TX0000009187,222880.79547622104,Stocks Transfer,Oil & Gas,False,9,1
TX0000008019,656749.9150892851,Offshore Transfer,Casinos,False,6,0
TX0000006150,2127153.721442613,Property Purchase,Casinos,False,1,8
TX0000002202,3711822.983427554,Cryptocurrency,Oil & Gas,True,6,0
TX0000000732,3580333.423580409,Cryptocurrency,Arms Trade,False,10,6
TX0000006465,167772.74750953194,Offshore Transfer,Arms Trade,False,9,0
TX0000006163,3856211.351746032,Stocks Transfer,Arms Trade,False,5,8
TX0000001356,4930926.212546755,Offshore Transfer,Arms Trade,False,1,6
TX0000007055,905883.796809028,Stocks Transfer,Finance,True,7,3
TX0000009583,1337886.7347330723,Cash Withdrawal,Finance,False,2,2
TX0000004784,3096047.3472233564,Offshore Transfer,Luxury Goods,False,10,7
TX0000002733,3467067.3714031945,Cash Withdrawal,Real Estate,False,7,3
TX0000003647,575528.466445229,Cash Withdrawal,Luxury Goods,False,5,0
TX0000007869,1245909.140337327,Property Purchase,Casinos,False,4,4
TX0000008431,4460609.600096697,Property Purchase,Arms Trade,False,4,7
TX0000005335,4930423.07405398,Offshore Transfer,Casinos,True,2,5
TX0000009703,2034467.0255361376,Offshore Transfer,Luxury Goods,False,4,8
TX0000008507,4021905.2551956335,Offshore Transfer,Construction,False,4,4
TX0000008527,4112169.45823321,Property Purchase,Luxury Goods,False,6,2
TX0000003962,1355188.4286661963,Cryptocurrency,Finance,True,9,6
TX0000008278,582463.2049877592,Offshore Transfer,Casinos,False,7,2
TX0000007279,3901304.648045991,Property Purchase,Construction,False,3,2
TX0000002403,33349.43874544156,Stocks Transfer,Casinos,True,10,5
TX0000000883,2496126.991874769,Property Purchase,Arms Trade,False,8,8
TX0000006385,1058015.6671548416,Cryptocurrency,Oil & Gas,True,9,9
TX0000009349,442716.01804823376,Property Purchase,Casinos,False,6,5
TX0000006556,2470980.924505742,Offshore Transfer,Casinos,True,10,6
TX0000006567,1811379.7644586845,Cryptocurrency,Arms Trade,False,5,9
TX0000008488,3413426.060421982,Cryptocurrency,Casinos,False,3,7
TX0000001956,3983412.489898299,Cash Withdrawal,Arms Trade,False,6,4
TX0000008173,4173023.143861825,Property Purchase,Luxury Goods,True,8,8
TX0000007049,4360057.606657866,Cryptocurrency,Real Estate,False,7,4
TX0000009287,2987473.496635574,Property Purchase,Oil & Gas,False,9,6
TX0000004176,2686017.4312268826,Cryptocurrency,Construction,False,3,4
TX0000005137,1251521.6425375943,Offshore Transfer,Finance,False,2,9
TX0000003766,683863.4626665781,Cash Withdrawal,Finance,False,4,9
TX0000001411,3273053.3519733604,Property Purchase,Arms Trade,False,9,7
TX0000001341,3162415.9448556034,Cryptocurrency,Arms Trade,False,2,5
TX0000009883,3896777.6478161984,Offshore Transfer,Finance,False,9,0
TX0000009415,216008.92081385304,Offshore Transfer,Finance,False,4,4
TX0000002245,1420260.8100321942,Property Purchase,Casinos,False,7,0
TX0000009669,4812472.778423449,Offshore Transfer,Finance,False,3,5
TX0000003431,2552542.82068315,Cryptocurrency,Oil & Gas,True,8,3
TX0000002436,3181305.4093159987,Stocks Transfer,Finance,True,9,6
TX0000005618,2556354.478600521,Stocks Transfer,Real Estate,True,4,3
TX0000002834,2514059.321703723,Property Purchase,Casinos,False,10,1
TX0000005108,2862037.4733865084,Property Purchase,Casinos,True,2,6
